user,timestamp,number_of_emails_dispatched,number_of_files_interacted,total_logon_attempts,usb_connection_incidents,nighttime_email_events,number_of_night_logons,trait_openness_score,trait_conscientiousness_score,trait_extraversion_score,trait_agreeableness_score,trait_neuroticism_score,weekday_index,is_weekend_day,email_volume_change_1d,logon_variation_1d,logon_rolling_average_7d,logon_to_email_event_ratio,usb_to_logon_ratio,file_to_email_ratio,email_volume_volatility_3d,logon_volatility_3d,predicted_threat_label,hour,month,is_business_hours,is_late_night,number_of_emails_dispatched_mean_7d,number_of_emails_dispatched_std_7d,total_logon_attempts_mean_7d,total_logon_attempts_std_7d,number_of_files_interacted_mean_7d,number_of_files_interacted_std_7d,usb_connection_incidents_mean_7d,usb_connection_incidents_std_7d,email_delta_7d,logon_delta_7d,number_of_emails_dispatched_mean_14d,number_of_emails_dispatched_std_14d,total_logon_attempts_mean_14d,total_logon_attempts_std_14d,number_of_files_interacted_mean_14d,number_of_files_interacted_std_14d,usb_connection_incidents_mean_14d,usb_connection_incidents_std_14d,email_delta_14d,logon_delta_14d,number_of_emails_dispatched_mean_30d,number_of_emails_dispatched_std_30d,total_logon_attempts_mean_30d,total_logon_attempts_std_30d,number_of_files_interacted_mean_30d,number_of_files_interacted_std_30d,usb_connection_incidents_mean_30d,usb_connection_incidents_std_30d,email_delta_30d,logon_delta_30d,user_rz_number_of_emails_dispatched,user_rz_total_logon_attempts,user_rz_number_of_files_interacted,user_rz_usb_connection_incidents,night_activity_ratio,after_hours_logon_ratio,files_per_logon,usb_after_hours,neuroticism_x_night,model_score
user_64343,2021-11-08 20:50:00,27.0,7.0,5.0,1.0,6.0,1.0,7.0,9.0,12.0,12.0,17.0,0.0,0.0,0.0382247864148835,0.4041358061448321,10.426138992120658,0.1851851851851851,0.2,0.2592592592592592,0.5399257041615113,0.1984294400168681,0.0,20.0,11.0,0.0,0.0,27.0,0.0,5.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.16666666666666666,1.1666666666666667,0.0,3.606060606060606,0.8311107
user_63486,2021-12-27 17:37:00,24.0,13.0,11.0,2.0,2.0,5.0,19.0,14.0,11.0,8.0,5.0,0.0,0.0,2.696302203235314,0.3833574055753744,7.440941297016249,0.4583333333333333,0.1818181818181818,0.5416666666666666,0.0384453198937632,0.7358031148633023,0.0,17.0,12.0,1.0,0.0,24.0,0.0,11.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,11.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,11.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.4166666666666667,1.0833333333333333,0.0,0.9722222222222222,0.8303836
user_65819,2021-12-17 09:18:00,19.0,11.0,10.0,0.0,3.0,5.0,1.0,2.0,9.0,8.0,7.0,4.0,0.0,2.754328734857887,2.8753503529485,5.107355086984405,0.5263157894736842,0.0,0.5789473684210527,0.9610190168791808,0.2565823082020904,0.0,9.0,12.0,1.0,0.0,19.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.45454545454545453,1.0,0.0,1.8666666666666667,0.8299416
user_65974,2021-12-28 03:22:00,23.0,7.0,11.0,0.0,3.0,5.0,5.0,9.0,7.0,12.0,16.0,1.0,0.0,5.070632848512916,1.7416960828949877,4.534689420544516,0.4782608695652174,0.0,0.3043478260869565,0.021808557918958,0.8825608928587744,0.0,3.0,12.0,0.0,1.0,23.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142857142856,0.4166666666666667,0.5833333333333334,0.0,3.657142857142857,0.8298015
user_72066,2022-10-07 21:58:00,24.0,15.0,12.0,1.0,2.0,5.0,10.0,15.0,20.0,9.0,9.0,4.0,0.0,7.183514,8.645699,13.295026,0.5,0.08,0.62,0.669863,0.344764,0.0,21.0,10.0,0.0,0.0,24.0,0.0,12.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.38461538461538464,1.1538461538461537,0.0,1.7027027027027029,0.8287961
user_71667,2022-09-24 14:28:00,21.0,13.0,16.0,1.0,4.0,5.0,11.0,19.0,13.0,0.0,17.0,5.0,1.0,3.32403,7.331766,8.768663,0.76,0.06,0.62,0.587851,0.744438,0.0,14.0,9.0,1.0,0.0,21.0,0.0,16.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,16.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,16.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,0.29411764705882354,0.7647058823529411,0.0,4.026315789473684,0.8279504
user_68378,2022-09-09 06:32:00,22.0,4.0,6.0,2.0,1.0,3.0,20.0,9.0,13.0,1.0,20.0,4.0,0.0,13.476291,2.987512,13.593878,0.27,0.33,0.18,0.51548,0.991066,1.0,6.0,9.0,0.0,0.0,22.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.42857142857142855,0.5714285714285714,0.0,2.7586206896551726,0.82755816
user_66248,2022-09-05 09:30:00,28.0,7.0,12.0,1.0,1.0,4.0,6.0,9.0,14.0,19.0,5.0,0.0,0.0,4.495118,5.93732,9.193455,0.43,0.08,0.25,0.867964,0.690781,0.0,9.0,9.0,1.0,0.0,28.0,0.0,12.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,12.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,12.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.3076923076923077,0.5384615384615384,0.0,0.6097560975609756,0.8272005
user_66365,2022-10-23 15:59:00,13.0,12.0,9.0,1.0,2.0,2.0,2.0,1.0,15.0,1.0,20.0,6.0,1.0,12.687632,2.824979,4.455167,0.69,0.11,0.92,0.859772,0.474337,1.0,15.0,10.0,1.0,0.0,13.0,0.0,9.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,9.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.2,1.2,0.0,3.4782608695652173,0.82693875
user_67263,2022-10-21 14:52:00,19.0,10.0,13.0,0.0,3.0,5.0,8.0,2.0,10.0,7.0,17.0,4.0,0.0,2.111399,5.872078,5.304355,0.68,0.0,0.53,0.930579,0.396113,0.0,14.0,10.0,1.0,0.0,19.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.35714285714285715,0.7142857142857143,0.0,4.121212121212121,0.82636964
user_72607,2022-09-16 17:22:00,28.0,6.0,11.0,0.0,1.0,6.0,2.0,10.0,8.0,0.0,19.0,4.0,0.0,4.827999,2.038446,3.132744,0.39,0.0,0.21,0.382478,0.572477,1.0,17.0,9.0,1.0,0.0,28.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.5,0.5,0.0,3.3249999999999997,0.8249039
user_64978,2021-09-09 01:53:00,16.0,11.0,8.0,2.0,3.0,2.0,20.0,4.0,9.0,10.0,20.0,3.0,0.0,13.415693715232404,1.7627956534229707,7.8518958309780835,0.5,0.25,0.6875,0.3414643267345889,0.2755871853908028,1.0,1.0,9.0,0.0,1.0,16.0,0.0,8.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,1.2222222222222223,2.0,4.0,0.823171
user_70868,2022-10-22 00:43:00,24.0,5.0,14.0,0.0,4.0,5.0,17.0,18.0,20.0,15.0,8.0,5.0,1.0,3.380085,6.338856,5.612633,0.58,0.0,0.21,0.867939,0.738552,0.0,0.0,10.0,0.0,1.0,24.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.3333333333333333,0.0,1.8461538461538463,0.82224214
user_64922,2021-11-03 11:49:00,27.0,14.0,8.0,1.0,5.0,1.0,9.0,19.0,12.0,18.0,19.0,2.0,0.0,17.97885755552196,1.1843588983385895,8.195817776207283,0.2962962962962963,0.125,0.5185185185185185,0.1568849957073873,0.5486277962211172,1.0,11.0,11.0,1.0,0.0,27.0,0.0,8.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,8.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,8.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,1.5555555555555556,0.0,3.1666666666666665,0.82179236
user_68282,2022-09-07 04:10:00,26.0,7.0,13.0,1.0,3.0,5.0,11.0,14.0,10.0,18.0,17.0,2.0,0.0,2.173701,2.845063,3.534123,0.5,0.08,0.27,0.70166,0.618615,0.0,4.0,9.0,0.0,1.0,26.0,0.0,13.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,13.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,13.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.35714285714285715,0.5,1.0,3.4000000000000004,0.82144904
user_72936,2022-09-10 06:26:00,18.0,9.0,12.0,1.0,2.0,5.0,1.0,5.0,11.0,1.0,6.0,5.0,1.0,6.857188,7.985781,3.613917,0.67,0.08,0.5,0.567424,0.561409,0.0,6.0,9.0,0.0,0.0,18.0,0.0,12.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,12.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.38461538461538464,0.6923076923076923,0.0,1.3548387096774193,0.8210363
user_65775,2021-12-18 19:04:00,18.0,14.0,14.0,0.0,3.0,4.0,14.0,4.0,6.0,19.0,1.0,5.0,1.0,0.8844307133322464,6.855661562071548,8.073097299111705,0.7777777777777778,0.0,0.7777777777777778,0.2135476641213659,0.4681023195917028,1.0,19.0,12.0,0.0,0.0,18.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.26666666666666666,0.9333333333333333,0.0,0.21212121212121213,0.8205406
user_63943,2021-11-28 22:16:00,16.0,11.0,8.0,3.0,0.0,4.0,3.0,19.0,8.0,11.0,10.0,6.0,1.0,3.540650391625136,6.54451571826973,4.785859721857844,0.5,0.375,0.6875,0.8018524317343726,0.9355278089404676,1.0,22.0,11.0,0.0,0.0,16.0,0.0,8.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.4444444444444444,1.2222222222222223,0.0,1.6,0.8203163
user_70840,2022-10-25 20:36:00,19.0,10.0,12.0,1.0,1.0,5.0,14.0,9.0,8.0,19.0,19.0,1.0,0.0,3.864531,5.122576,4.49408,0.63,0.08,0.53,0.616425,0.659826,1.0,20.0,10.0,0.0,0.0,19.0,0.0,12.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.38461538461538464,0.7692307692307693,0.0,3.5625,0.8201503
user_72795,2022-10-26 02:15:00,25.0,19.0,15.0,0.0,1.0,5.0,9.0,7.0,15.0,15.0,15.0,2.0,0.0,5.462867,6.370788,11.159781,0.6,0.0,0.76,0.730895,0.590445,0.0,2.0,10.0,0.0,1.0,25.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.3125,1.1875,0.0,2.195121951219512,0.8195693
user_65384,2021-12-26 07:23:00,23.0,10.0,10.0,1.0,6.0,1.0,13.0,1.0,18.0,17.0,15.0,6.0,1.0,0.5225592061093832,4.182808267731367,5.786819526550513,0.4347826086956521,0.1,0.4347826086956521,0.6096465505178964,0.047323553750471,0.0,7.0,12.0,0.0,0.0,23.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.09090909090909091,0.9090909090909091,0.0,3.0882352941176467,0.8194845
user_69431,2022-09-06 18:39:00,20.0,15.0,10.0,0.0,2.0,4.0,6.0,12.0,13.0,10.0,18.0,1.0,0.0,4.953219,8.7322,7.765239,0.5,0.0,0.75,0.606809,0.558328,0.0,18.0,9.0,1.0,0.0,20.0,0.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.36363636363636365,1.3636363636363635,0.0,3.4838709677419355,0.81779045
user_68791,2022-10-28 18:02:00,17.0,9.0,8.0,1.0,0.0,5.0,2.0,18.0,20.0,9.0,9.0,4.0,0.0,2.13594,7.158678,4.827542,0.47,0.12,0.53,0.920286,0.405166,0.0,18.0,10.0,1.0,0.0,17.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.5555555555555556,1.0,0.0,1.7307692307692308,0.8171896
user_69446,2022-09-27 06:28:00,17.0,9.0,12.0,0.0,0.0,6.0,20.0,9.0,13.0,1.0,16.0,1.0,0.0,6.047439,7.921165,4.283962,0.71,0.0,0.53,0.682116,0.671573,0.0,6.0,9.0,0.0,0.0,17.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.46153846153846156,0.6923076923076923,0.0,3.2,0.8167528
user_65008,2021-12-27 11:09:00,18.0,7.0,8.0,0.0,0.0,4.0,9.0,10.0,3.0,10.0,14.0,0.0,0.0,33.382685932282776,13.162964928043955,6.806187291057033,0.4444444444444444,0.0,0.3888888888888889,0.1072969657863174,0.1759808092722311,1.0,11.0,12.0,1.0,0.0,18.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.4444444444444444,0.7777777777777778,0.0,2.074074074074074,0.8161667
user_68247,2022-10-23 15:02:00,30.0,7.0,9.0,1.0,3.0,4.0,5.0,17.0,14.0,10.0,11.0,6.0,1.0,2.527209,10.196563,6.665057,0.3,0.11,0.23,0.471989,0.972251,0.0,15.0,10.0,1.0,0.0,30.0,0.0,9.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,9.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,9.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.4,0.7,0.0,1.9249999999999998,0.8137404
user_72902,2022-10-14 18:38:00,24.0,7.0,9.0,0.0,1.0,5.0,13.0,3.0,10.0,0.0,1.0,4.0,0.0,4.582769,8.305552,9.876862,0.38,0.0,0.29,0.634552,0.335104,0.0,18.0,10.0,1.0,0.0,24.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.5,0.7,0.0,0.17647058823529413,0.8114739
user_65749,2021-09-18 04:31:00,23.0,12.0,10.0,2.0,4.0,4.0,9.0,20.0,13.0,18.0,11.0,5.0,1.0,1.4872631256777384,10.297386572520772,9.545149965150976,0.4347826086956521,0.2,0.5217391304347826,0.4467487278270518,0.2165526765478863,1.0,4.0,9.0,0.0,1.0,23.0,0.0,10.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,10.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,10.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.36363636363636365,1.0909090909090908,2.0,2.588235294117647,0.80690527
user_65920,2021-12-18 11:10:00,28.0,14.0,9.0,1.0,7.0,3.0,14.0,3.0,19.0,12.0,12.0,5.0,1.0,7.362673581011472,3.532344925187372,7.075175101807034,0.3214285714285714,0.1111111111111111,0.5,0.3788276839422041,0.7417844366150604,0.0,11.0,12.0,1.0,0.0,28.0,0.0,9.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,9.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,9.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.3,1.4,0.0,3.1578947368421053,0.8068184
user_66622,2022-09-21 02:38:00,21.0,9.0,9.0,1.0,4.0,6.0,18.0,18.0,13.0,13.0,5.0,2.0,0.0,0.972682,4.11941,4.249351,0.43,0.11,0.43,0.970652,0.401424,0.0,2.0,9.0,0.0,1.0,21.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.6,0.9,1.0,1.6129032258064515,0.80558145
user_70856,2022-10-11 20:56:00,24.0,14.0,13.0,1.0,2.0,5.0,17.0,18.0,0.0,13.0,15.0,1.0,0.0,2.896756,7.467075,5.896973,0.54,0.08,0.58,0.699577,0.875558,0.0,20.0,10.0,0.0,0.0,24.0,0.0,13.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.35714285714285715,1.0,0.0,2.763157894736842,0.8041361
user_70522,2022-09-04 16:10:00,11.0,10.0,12.0,0.0,1.0,4.0,17.0,1.0,20.0,5.0,3.0,6.0,1.0,3.043763,6.519211,4.977721,1.09,0.0,0.91,0.3426,0.616997,0.0,16.0,9.0,1.0,0.0,11.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.3076923076923077,0.7692307692307693,0.0,0.625,0.80410844
user_66711,2022-10-14 02:58:00,16.0,13.0,11.0,1.0,2.0,4.0,20.0,17.0,19.0,7.0,17.0,4.0,0.0,6.991165,8.217986,0.403446,0.69,0.09,0.81,0.914381,0.752485,0.0,2.0,10.0,0.0,1.0,16.0,0.0,11.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,1.0833333333333333,1.0,3.642857142857143,0.8038826
user_67305,2022-10-14 15:29:00,27.0,9.0,11.0,1.0,4.0,4.0,8.0,11.0,9.0,9.0,18.0,4.0,0.0,7.201854,1.669734,5.58478,0.41,0.09,0.33,0.443855,0.992906,0.0,15.0,10.0,1.0,0.0,27.0,0.0,11.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,11.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.3333333333333333,0.75,0.0,3.692307692307692,0.8037581
user_72702,2022-10-08 14:13:00,24.0,12.0,8.0,2.0,3.0,5.0,1.0,8.0,13.0,14.0,7.0,5.0,1.0,5.752591,9.093408,7.991791,0.33,0.25,0.5,0.64812,0.757856,0.0,14.0,10.0,1.0,0.0,24.0,0.0,8.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,8.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,8.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.5555555555555556,1.3333333333333333,0.0,1.696969696969697,0.80263966
user_64097,2021-11-11 10:22:00,24.0,9.0,14.0,0.0,1.0,4.0,20.0,7.0,11.0,7.0,18.0,3.0,0.0,0.6652954163504327,0.6932166214960794,6.821213061428413,0.5833333333333334,0.0,0.375,0.7935053340766425,0.0218731547524222,0.0,10.0,11.0,1.0,0.0,24.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.26666666666666666,0.6,0.0,2.3076923076923075,0.80167323
user_67817,2022-09-13 13:46:00,16.0,14.0,10.0,0.0,3.0,5.0,14.0,13.0,14.0,6.0,10.0,1.0,0.0,8.713097,7.832049,4.947353,0.62,0.0,0.88,0.882056,0.454051,0.0,13.0,9.0,1.0,0.0,16.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.45454545454545453,1.2727272727272727,0.0,2.962962962962963,0.8014872
user_71902,2022-09-20 12:51:00,18.0,14.0,14.0,0.0,1.0,6.0,13.0,2.0,11.0,6.0,20.0,1.0,0.0,0.799057,4.034039,4.21092,0.78,0.0,0.78,0.891764,0.885045,1.0,12.0,9.0,1.0,0.0,18.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.4,0.9333333333333333,0.0,4.242424242424242,0.80127627
user_66852,2022-09-15 07:47:00,23.0,7.0,12.0,0.0,0.0,5.0,16.0,4.0,4.0,14.0,18.0,3.0,0.0,11.481385,4.590404,11.549604,0.52,0.0,0.3,0.350395,0.508677,0.0,7.0,9.0,0.0,0.0,23.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.38461538461538464,0.5384615384615384,0.0,2.5,0.8000674
user_71074,2022-09-12 18:38:00,16.0,8.0,12.0,1.0,1.0,4.0,15.0,2.0,11.0,15.0,13.0,0.0,0.0,3.033002,9.003985,4.080514,0.75,0.08,0.5,0.706704,0.789572,0.0,18.0,9.0,1.0,0.0,16.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.3076923076923077,0.6153846153846154,0.0,2.241379310344828,0.7996845
user_72163,2022-09-19 11:08:00,25.0,7.0,13.0,0.0,2.0,4.0,1.0,10.0,19.0,11.0,0.0,0.0,0.0,3.563784,7.956495,3.40059,0.52,0.0,0.28,0.413413,0.408691,0.0,11.0,9.0,1.0,0.0,25.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.5,0.0,0.0,0.79884064
user_68358,2022-10-19 02:54:00,27.0,7.0,10.0,0.0,4.0,4.0,16.0,15.0,5.0,7.0,7.0,2.0,0.0,4.40778,7.162845,4.699631,0.37,0.0,0.26,0.475302,0.949539,0.0,2.0,10.0,0.0,1.0,27.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.36363636363636365,0.6363636363636364,0.0,1.4736842105263157,0.79772466
